id,Machine failure,Probability
213054,0,0.0029404047769672173
213055,0,0.0029404047769672173
213056,0,0.0029404047769672173
213057,0,0.0029404047769672173
213058,0,0.0029404047769672173
213059,0,0.0029404047769672173
213060,1,0.8992738436378266
213061,0,0.0029404047769672173
213062,0,0.0029404047769672173
213063,0,0.0029404047769672173
213064,0,0.0029404047769672173
213065,0,0.0029404047769672173
213066,0,0.0029404047769672173
213067,0,0.0029404047769672173
213068,0,0.0029404047769672173
213069,0,0.0029404047769672173
213070,0,0.0029404047769672173
213071,0,0.0029404047769672173
213072,0,0.0029404047769672173
213073,0,0.0029404047769672173
213074,0,0.0029404047769672173
213075,0,0.0029404047769672173
213076,0,0.0029404047769672173
213077,0,0.0029404047769672173
213078,0,0.0029404047769672173
213079,0,0.0029404047769672173
213080,0,0.0029404047769672173
213081,0,0.0029404047769672173
213082,0,0.0029404047769672173
213083,0,0.0029404047769672173
213084,0,0.0029404047769672173
213085,0,0.0029404047769672173
213086,0,0.0029404047769672173
213087,0,0.0029404047769672173
213088,0,0.0029404047769672173
213089,0,0.004419840267880997
213090,0,0.0029404047769672173
213091,0,0.0029404047769672173
213092,0,0.0029404047769672173
213093,0,0.0029404047769672173
213094,0,0.0029404047769672173
213095,0,0.0029404047769672173
213096,0,0.0029404047769672173
213097,0,0.0029404047769672173
213098,0,0.0029404047769672173
213099,0,0.0029404047769672173
213100,0,0.0029404047769672173
213101,0,0.0029404047769672173
213102,0,0.0029404047769672173
213103,0,0.0029404047769672173
213104,0,0.0029404047769672173
213105,0,0.0029404047769672173
213106,0,0.0029404047769672173
213107,0,0.0029404047769672173
213108,0,0.0029404047769672173
213109,0,0.0029404047769672173
213110,0,0.0029404047769672173
213111,0,0.0029404047769672173
213112,0,0.0029404047769672173
213113,0,0.0029404047769672173
213114,0,0.0029404047769672173
213115,0,0.0029404047769672173
213116,0,0.0029404047769672173
213117,0,0.0029404047769672173
213118,0,0.0029404047769672173
213119,0,0.0029404047769672173
213120,0,0.0029404047769672173
213121,0,0.0029404047769672173
213122,0,0.0029404047769672173
213123,0,0.0029404047769672173
213124,0,0.0029404047769672173
213125,0,0.0029404047769672173
213126,0,0.0029404047769672173
213127,0,0.0029404047769672173
213128,0,0.0029404047769672173
213129,0,0.0029404047769672173
213130,0,0.0029404047769672173
213131,0,0.0029404047769672173
213132,0,0.0029404047769672173
213133,0,0.0029404047769672173
213134,0,0.0029404047769672173
213135,0,0.0029404047769672173
213136,0,0.0029404047769672173
213137,0,0.0029404047769672173
213138,0,0.0029404047769672173
213139,0,0.0029404047769672173
213140,0,0.0029404047769672173
213141,0,0.0029404047769672173
213142,1,0.9991711709310231
213143,0,0.0029404047769672173
213144,0,0.0029404047769672173
213145,0,0.0029404047769672173
213146,0,0.0029404047769672173
213147,0,0.0029404047769672173
213148,0,0.0029404047769672173
213149,0,0.0029404047769672173
213150,0,0.0029404047769672173
213151,0,0.0029404047769672173
213152,0,0.0029404047769672173
213153,0,0.0029404047769672173
213154,0,0.0029404047769672173
213155,0,0.0029404047769672173
213156,0,0.0029404047769672173
213157,0,0.0029404047769672173
213158,0,0.0029404047769672173
213159,0,0.0029404047769672173
213160,0,0.0029404047769672173
213161,0,0.0029404047769672173
213162,0,0.0029404047769672173
213163,0,0.0029404047769672173
213164,0,0.0029404047769672173
213165,0,0.0029404047769672173
213166,0,0.0029404047769672173
213167,0,0.0029404047769672173
213168,0,0.0029404047769672173
213169,0,0.0029404047769672173
213170,0,0.0029404047769672173
213171,0,0.0029404047769672173
213172,0,0.0029404047769672173
213173,0,0.0029404047769672173
213174,0,0.0029404047769672173
213175,0,0.0029404047769672173
213176,0,0.0029404047769672173
213177,0,0.0029404047769672173
213178,0,0.0029404047769672173
213179,0,0.0029404047769672173
213180,0,0.0029404047769672173
213181,0,0.0029404047769672173
213182,0,0.0029404047769672173
213183,0,0.0029404047769672173
213184,0,0.0029404047769672173
213185,0,0.0029404047769672173
213186,0,0.0029404047769672173
213187,0,0.0029404047769672173
213188,0,0.0029404047769672173
213189,0,0.0029404047769672173
213190,0,0.0029404047769672173
213191,0,0.0029404047769672173
213192,0,0.0029404047769672173
213193,0,0.0029404047769672173
213194,0,0.0029404047769672173
213195,0,0.0029404047769672173
213196,0,0.0029404047769672173
213197,0,0.0029404047769672173
213198,0,0.0029404047769672173
213199,0,0.0029404047769672173
213200,0,0.0029404047769672173
213201,0,0.0029404047769672173
213202,0,0.0029404047769672173
213203,0,0.0029404047769672173
213204,0,0.0029404047769672173
213205,0,0.0029404047769672173
213206,0,0.0029404047769672173
213207,0,0.0029404047769672173
213208,0,0.0029404047769672173
213209,0,0.0029404047769672173
213210,0,0.0029404047769672173
213211,1,0.9991711709310231
213212,0,0.0029404047769672173
213213,0,0.0029404047769672173
213214,0,0.0029404047769672173
213215,0,0.0029404047769672173
213216,0,0.0029404047769672173
213217,0,0.0029404047769672173
213218,0,0.0029404047769672173
213219,0,0.0029404047769672173
213220,0,0.0029404047769672173
213221,0,0.0029404047769672173
213222,0,0.0029404047769672173
213223,0,0.0029404047769672173
213224,0,0.0029404047769672173
213225,0,0.0029404047769672173
213226,0,0.0029404047769672173
213227,0,0.0029404047769672173
213228,0,0.0029404047769672173
213229,0,0.0029404047769672173
213230,0,0.0029404047769672173
213231,0,0.0029404047769672173
213232,0,0.0029404047769672173
213233,0,0.0029404047769672173
213234,0,0.0029404047769672173
213235,0,0.0029404047769672173
213236,0,0.0029404047769672173
213237,0,0.0029404047769672173
213238,0,0.0029404047769672173
213239,0,0.0029404047769672173
213240,0,0.0029404047769672173
213241,0,0.0029404047769672173
213242,0,0.0029404047769672173
213243,0,0.0029404047769672173
213244,0,0.0029404047769672173
213245,0,0.0029404047769672173
213246,0,0.0029404047769672173
213247,0,0.0029404047769672173
213248,0,0.0029404047769672173
213249,0,0.0029404047769672173
213250,0,0.0029404047769672173
213251,0,0.0029404047769672173
213252,0,0.0029404047769672173
213253,0,0.0029404047769672173
213254,0,0.0029404047769672173
213255,0,0.0029404047769672173
213256,0,0.0029404047769672173
213257,0,0.004419840267880997
213258,0,0.0029404047769672173
213259,0,0.0029404047769672173
213260,0,0.0029404047769672173
213261,0,0.0029404047769672173
213262,0,0.0029404047769672173
213263,0,0.0029404047769672173
213264,0,0.0029404047769672173
213265,0,0.0029404047769672173
213266,0,0.0029404047769672173
213267,0,0.0029404047769672173
213268,0,0.0029404047769672173
213269,0,0.0029404047769672173
213270,0,0.0029404047769672173
213271,0,0.0029404047769672173
213272,0,0.0029404047769672173
213273,0,0.0029404047769672173
213274,0,0.0029404047769672173
213275,0,0.0029404047769672173
213276,0,0.0029404047769672173
213277,0,0.0029404047769672173
213278,0,0.0029404047769672173
213279,0,0.0029404047769672173
213280,0,0.0029404047769672173
213281,0,0.0029404047769672173
213282,0,0.0029404047769672173
213283,0,0.0029404047769672173
213284,0,0.0029404047769672173
213285,0,0.0029404047769672173
213286,0,0.0029404047769672173
213287,0,0.0029404047769672173
213288,0,0.0029404047769672173
213289,0,0.0029404047769672173
213290,0,0.0029404047769672173
213291,0,0.0029404047769672173
213292,0,0.0029404047769672173
213293,0,0.0029404047769672173
213294,0,0.0029404047769672173
213295,0,0.0029404047769672173
213296,0,0.0029404047769672173
213297,0,0.0029404047769672173
213298,0,0.0029404047769672173
213299,0,0.0029404047769672173
213300,0,0.0029404047769672173
213301,0,0.0029404047769672173
213302,0,0.0029404047769672173
213303,0,0.0029404047769672173
213304,0,0.0029404047769672173
213305,0,0.0029404047769672173
213306,0,0.0029404047769672173
213307,0,0.0029404047769672173
213308,0,0.0029404047769672173
213309,0,0.0029404047769672173
213310,0,0.0029404047769672173
213311,0,0.0029404047769672173
213312,0,0.0029404047769672173
213313,0,0.0029404047769672173
213314,0,0.0029404047769672173
213315,0,0.0029404047769672173
213316,0,0.0029404047769672173
213317,0,0.0029404047769672173
213318,0,0.0029404047769672173
213319,0,0.0029404047769672173
213320,0,0.0029404047769672173
213321,0,0.0029404047769672173
213322,0,0.0029404047769672173
213323,0,0.0029404047769672173
213324,0,0.0029404047769672173
213325,0,0.0029404047769672173
213326,0,0.0029404047769672173
213327,0,0.0029404047769672173
213328,0,0.0029404047769672173
213329,0,0.0029404047769672173
213330,0,0.0029404047769672173
213331,0,0.0029404047769672173
213332,0,0.0029404047769672173
213333,0,0.0029404047769672173
213334,0,0.0029404047769672173
213335,0,0.0029404047769672173
213336,0,0.0029404047769672173
213337,0,0.0029404047769672173
213338,0,0.0029404047769672173
213339,0,0.0029404047769672173
213340,0,0.0029404047769672173
213341,0,0.0029404047769672173
213342,0,0.0029404047769672173
213343,0,0.0029404047769672173
213344,0,0.0029404047769672173
213345,0,0.0029404047769672173
213346,0,0.0029404047769672173
213347,0,0.0029404047769672173
213348,0,0.0029404047769672173
213349,0,0.0029404047769672173
213350,0,0.0029404047769672173
213351,0,0.0029404047769672173
213352,0,0.0029404047769672173
213353,0,0.0029404047769672173
213354,0,0.0029404047769672173
213355,0,0.0029404047769672173
213356,0,0.0029404047769672173
213357,0,0.0029404047769672173
213358,0,0.0029404047769672173
213359,0,0.0029404047769672173
213360,0,0.0029404047769672173
213361,0,0.0029404047769672173
213362,0,0.0029404047769672173
213363,0,0.0029404047769672173
213364,0,0.0029404047769672173
213365,0,0.0029404047769672173
213366,0,0.0029404047769672173
213367,0,0.0029404047769672173
213368,0,0.0029404047769672173
213369,0,0.0029404047769672173
213370,0,0.0029404047769672173
213371,0,0.0029404047769672173
213372,0,0.0029404047769672173
213373,0,0.0029404047769672173
213374,0,0.0029404047769672173
213375,0,0.0029404047769672173
213376,0,0.0029404047769672173
213377,0,0.0029404047769672173
213378,0,0.0029404047769672173
213379,0,0.0029404047769672173
213380,0,0.0029404047769672173
213381,0,0.0029404047769672173
213382,0,0.0029404047769672173
213383,0,0.0029404047769672173
213384,0,0.0029404047769672173
213385,0,0.0029404047769672173
213386,0,0.0029404047769672173
213387,0,0.0029404047769672173
213388,0,0.0029404047769672173
213389,0,0.0029404047769672173
213390,0,0.0029404047769672173
213391,0,0.0029404047769672173
213392,0,0.0029404047769672173
213393,0,0.0029404047769672173
213394,0,0.0029404047769672173
213395,0,0.0029404047769672173
213396,0,0.0029404047769672173
213397,0,0.0029404047769672173
213398,0,0.0029404047769672173
213399,0,0.0029404047769672173
213400,0,0.0029404047769672173
213401,0,0.0029404047769672173
213402,0,0.0029404047769672173
213403,0,0.0029404047769672173
213404,0,0.0029404047769672173
213405,0,0.004419840267880997
213406,0,0.0029404047769672173
213407,0,0.0029404047769672173
213408,0,0.0029404047769672173
213409,0,0.0029404047769672173
213410,0,0.0029404047769672173
213411,0,0.0029404047769672173
213412,0,0.0029404047769672173
213413,0,0.0029404047769672173
213414,0,0.0029404047769672173
213415,0,0.0029404047769672173
213416,0,0.0029404047769672173
213417,0,0.0029404047769672173
213418,0,0.0029404047769672173
213419,0,0.0029404047769672173
213420,0,0.0029404047769672173
213421,0,0.0029404047769672173
213422,0,0.0029404047769672173
213423,0,0.0029404047769672173
213424,0,0.0029404047769672173
213425,0,0.0029404047769672173
213426,0,0.0029404047769672173
213427,0,0.0029404047769672173
213428,0,0.0029404047769672173
213429,0,0.0029404047769672173
213430,0,0.0029404047769672173
213431,0,0.0029404047769672173
213432,0,0.0029404047769672173
213433,0,0.0029404047769672173
213434,0,0.0029404047769672173
213435,0,0.0029404047769672173
213436,0,0.004419840267880997
213437,0,0.0029404047769672173
213438,0,0.0029404047769672173
213439,0,0.0029404047769672173
213440,0,0.0029404047769672173
213441,0,0.0029404047769672173
213442,0,0.0029404047769672173
213443,0,0.0029404047769672173
213444,0,0.0029404047769672173
213445,0,0.0029404047769672173
213446,0,0.0029404047769672173
213447,1,0.9991711709310231
213448,0,0.0029404047769672173
213449,0,0.0029404047769672173
213450,1,0.989023680908283
213451,0,0.0029404047769672173
213452,0,0.0029404047769672173
213453,0,0.0029404047769672173
213454,0,0.0029404047769672173
213455,0,0.0029404047769672173
213456,0,0.0029404047769672173
213457,0,0.0029404047769672173
213458,0,0.0029404047769672173
213459,0,0.0029404047769672173
213460,0,0.0029404047769672173
213461,0,0.0029404047769672173
213462,0,0.0029404047769672173
213463,0,0.0029404047769672173
213464,0,0.0029404047769672173
213465,0,0.0029404047769672173
213466,0,0.004419840267880997
213467,0,0.0029404047769672173
213468,0,0.0029404047769672173
213469,0,0.0029404047769672173
213470,0,0.0029404047769672173
213471,0,0.0029404047769672173
213472,0,0.0029404047769672173
213473,0,0.0029404047769672173
213474,0,0.0029404047769672173
213475,0,0.0029404047769672173
213476,0,0.0029404047769672173
213477,0,0.0029404047769672173
213478,0,0.0029404047769672173
213479,0,0.0029404047769672173
213480,0,0.0029404047769672173
213481,0,0.0029404047769672173
213482,0,0.0029404047769672173
213483,0,0.0029404047769672173
213484,0,0.0029404047769672173
213485,0,0.0029404047769672173
213486,0,0.0029404047769672173
213487,0,0.0029404047769672173
213488,0,0.0029404047769672173
213489,0,0.0029404047769672173
213490,0,0.0029404047769672173
213491,0,0.0029404047769672173
213492,0,0.0029404047769672173
213493,0,0.0029404047769672173
213494,0,0.0029404047769672173
213495,0,0.0029404047769672173
213496,0,0.0029404047769672173
213497,0,0.0029404047769672173
213498,0,0.0029404047769672173
213499,0,0.0029404047769672173
213500,0,0.0029404047769672173
213501,0,0.0029404047769672173
213502,0,0.0029404047769672173
213503,0,0.0029404047769672173
213504,0,0.0029404047769672173
213505,0,0.0029404047769672173
213506,0,0.0029404047769672173
213507,0,0.0029404047769672173
213508,0,0.0029404047769672173
213509,0,0.0029404047769672173
213510,0,0.0029404047769672173
213511,0,0.0029404047769672173
213512,0,0.0029404047769672173
213513,0,0.0029404047769672173
213514,0,0.0029404047769672173
213515,0,0.0029404047769672173
213516,0,0.0029404047769672173
213517,0,0.0029404047769672173
213518,0,0.0029404047769672173
213519,0,0.0029404047769672173
213520,0,0.0029404047769672173
213521,0,0.0029404047769672173
213522,0,0.0029404047769672173
213523,0,0.0029404047769672173
213524,0,0.0029404047769672173
213525,0,0.0029404047769672173
213526,0,0.0029404047769672173
213527,0,0.0029404047769672173
213528,0,0.0029404047769672173
213529,0,0.0029404047769672173
213530,0,0.0029404047769672173
213531,0,0.0029404047769672173
213532,0,0.0029404047769672173
213533,0,0.0029404047769672173
213534,0,0.0029404047769672173
213535,0,0.0029404047769672173
213536,0,0.0029404047769672173
213537,0,0.0029404047769672173
213538,0,0.0029404047769672173
213539,0,0.0029404047769672173
213540,0,0.0029404047769672173
213541,0,0.0029404047769672173
213542,0,0.0029404047769672173
213543,0,0.0029404047769672173
213544,0,0.0029404047769672173
213545,0,0.0029404047769672173
213546,0,0.0029404047769672173
213547,0,0.0029404047769672173
213548,0,0.0029404047769672173
213549,0,0.0029404047769672173
213550,0,0.0029404047769672173
213551,0,0.0029404047769672173
213552,0,0.0029404047769672173
213553,0,0.0029404047769672173
213554,0,0.0029404047769672173
213555,0,0.0029404047769672173
213556,0,0.0029404047769672173
213557,0,0.0029404047769672173
213558,0,0.0029404047769672173
213559,0,0.0029404047769672173
213560,0,0.0029404047769672173
213561,0,0.0029404047769672173
213562,0,0.0029404047769672173
213563,0,0.0029404047769672173
213564,0,0.0029404047769672173
213565,0,0.0029404047769672173
213566,0,0.0029404047769672173
213567,0,0.0029404047769672173
213568,0,0.0029404047769672173
213569,0,0.0029404047769672173
213570,0,0.0029404047769672173
213571,0,0.0029404047769672173
213572,0,0.0029404047769672173
213573,0,0.0029404047769672173
213574,0,0.0029404047769672173
213575,0,0.0029404047769672173
213576,0,0.0029404047769672173
213577,0,0.0029404047769672173
213578,0,0.0029404047769672173
213579,0,0.0029404047769672173
213580,0,0.0029404047769672173
213581,0,0.0029404047769672173
213582,0,0.0029404047769672173
213583,0,0.0029404047769672173
213584,0,0.0029404047769672173
213585,0,0.0029404047769672173
213586,0,0.0029404047769672173
213587,0,0.0029404047769672173
213588,0,0.0029404047769672173
213589,0,0.0029404047769672173
213590,0,0.0029404047769672173
213591,0,0.0029404047769672173
213592,0,0.0029404047769672173
213593,0,0.0029404047769672173
213594,0,0.0029404047769672173
213595,0,0.0029404047769672173
213596,0,0.0029404047769672173
213597,0,0.0029404047769672173
213598,0,0.0029404047769672173
213599,0,0.0029404047769672173
213600,0,0.0029404047769672173
213601,0,0.0029404047769672173
213602,0,0.0029404047769672173
213603,0,0.0029404047769672173
213604,0,0.0029404047769672173
213605,0,0.0029404047769672173
213606,0,0.0029404047769672173
213607,0,0.0029404047769672173
213608,0,0.0029404047769672173
213609,0,0.0029404047769672173
213610,0,0.0029404047769672173
213611,0,0.0029404047769672173
213612,0,0.0029404047769672173
213613,0,0.0029404047769672173
213614,0,0.0029404047769672173
213615,0,0.0029404047769672173
213616,0,0.0029404047769672173
213617,0,0.0029404047769672173
213618,0,0.0029404047769672173
213619,0,0.0029404047769672173
213620,0,0.0029404047769672173
213621,0,0.0029404047769672173
213622,0,0.0029404047769672173
213623,0,0.0029404047769672173
213624,0,0.0029404047769672173
213625,0,0.0029404047769672173
213626,0,0.0029404047769672173
213627,0,0.0029404047769672173
213628,0,0.0029404047769672173
213629,0,0.0029404047769672173
213630,0,0.0029404047769672173
213631,0,0.004419840267880997
213632,0,0.0029404047769672173
213633,0,0.0029404047769672173
213634,0,0.0029404047769672173
213635,0,0.0029404047769672173
213636,0,0.0029404047769672173
213637,0,0.0029404047769672173
213638,0,0.0029404047769672173
213639,0,0.004419840267880997
213640,0,0.0029404047769672173
213641,0,0.0029404047769672173
213642,0,0.0029404047769672173
213643,0,0.0029404047769672173
213644,0,0.0029404047769672173
213645,0,0.0029404047769672173
213646,0,0.0029404047769672173
213647,0,0.0029404047769672173
213648,0,0.0029404047769672173
213649,0,0.0029404047769672173
213650,0,0.0029404047769672173
213651,0,0.0029404047769672173
213652,0,0.0029404047769672173
213653,0,0.0029404047769672173
213654,0,0.0029404047769672173
213655,0,0.0029404047769672173
213656,0,0.0029404047769672173
213657,0,0.0029404047769672173
213658,0,0.0029404047769672173
213659,0,0.0029404047769672173
213660,0,0.0029404047769672173
213661,0,0.0029404047769672173
213662,0,0.0029404047769672173
213663,0,0.0029404047769672173
213664,0,0.0029404047769672173
213665,0,0.0029404047769672173
213666,0,0.0029404047769672173
213667,0,0.0029404047769672173
213668,0,0.0029404047769672173
213669,0,0.0029404047769672173
213670,0,0.0029404047769672173
213671,0,0.0029404047769672173
213672,0,0.0029404047769672173
213673,0,0.0029404047769672173
213674,0,0.0029404047769672173
213675,0,0.0029404047769672173
213676,0,0.0029404047769672173
213677,0,0.0029404047769672173
213678,0,0.0029404047769672173
213679,0,0.004419840267880997
213680,0,0.0029404047769672173
213681,0,0.0029404047769672173
213682,0,0.0029404047769672173
213683,0,0.0029404047769672173
213684,0,0.0029404047769672173
213685,0,0.0029404047769672173
213686,0,0.0029404047769672173
213687,1,0.9991711709310231
213688,0,0.0029404047769672173
213689,0,0.0029404047769672173
213690,0,0.0029404047769672173
213691,0,0.0029404047769672173
213692,0,0.0029404047769672173
213693,0,0.0029404047769672173
213694,1,0.9991711709310231
213695,0,0.0029404047769672173
213696,0,0.0029404047769672173
213697,0,0.0029404047769672173
213698,0,0.0029404047769672173
213699,0,0.0029404047769672173
213700,0,0.0029404047769672173
213701,0,0.0029404047769672173
213702,0,0.0029404047769672173
213703,0,0.0029404047769672173
213704,0,0.0029404047769672173
213705,0,0.0029404047769672173
213706,0,0.0029404047769672173
213707,0,0.0029404047769672173
213708,0,0.004419840267880997
213709,0,0.0029404047769672173
213710,0,0.0029404047769672173
213711,0,0.0029404047769672173
213712,0,0.0029404047769672173
213713,0,0.0029404047769672173
213714,0,0.0029404047769672173
213715,0,0.0029404047769672173
213716,0,0.0029404047769672173
213717,0,0.0029404047769672173
213718,0,0.0029404047769672173
213719,0,0.0029404047769672173
213720,0,0.0029404047769672173
213721,0,0.0029404047769672173
213722,0,0.0029404047769672173
213723,0,0.004419840267880997
213724,0,0.0029404047769672173
213725,0,0.004419840267880997
213726,0,0.0029404047769672173
213727,0,0.0029404047769672173
213728,0,0.0029404047769672173
213729,0,0.0029404047769672173
213730,0,0.0029404047769672173
213731,0,0.0029404047769672173
213732,0,0.0029404047769672173
213733,0,0.0029404047769672173
213734,0,0.0029404047769672173
213735,0,0.0029404047769672173
213736,0,0.0029404047769672173
213737,0,0.0029404047769672173
213738,0,0.0029404047769672173
213739,0,0.0029404047769672173
213740,0,0.0029404047769672173
213741,0,0.0029404047769672173
213742,0,0.0029404047769672173
213743,0,0.0029404047769672173
213744,0,0.0029404047769672173
213745,0,0.0029404047769672173
213746,0,0.0029404047769672173
213747,0,0.0029404047769672173
213748,0,0.0029404047769672173
213749,0,0.0029404047769672173
213750,0,0.0029404047769672173
213751,0,0.0029404047769672173
213752,0,0.0029404047769672173
213753,1,0.9991711709310231
213754,0,0.0029404047769672173
213755,0,0.0029404047769672173
213756,0,0.0029404047769672173
213757,0,0.0029404047769672173
213758,0,0.0029404047769672173
213759,0,0.0029404047769672173
213760,0,0.0029404047769672173
213761,0,0.0029404047769672173
213762,0,0.0029404047769672173
213763,0,0.0029404047769672173
213764,0,0.0029404047769672173
213765,0,0.0029404047769672173
213766,0,0.0029404047769672173
213767,0,0.0029404047769672173
213768,0,0.0029404047769672173
213769,0,0.0029404047769672173
213770,0,0.0029404047769672173
213771,0,0.0029404047769672173
213772,0,0.0029404047769672173
213773,0,0.0029404047769672173
213774,0,0.0029404047769672173
213775,0,0.0029404047769672173
213776,0,0.0029404047769672173
213777,0,0.0029404047769672173
213778,0,0.0029404047769672173
213779,0,0.0029404047769672173
213780,0,0.004419840267880997
213781,0,0.0029404047769672173
213782,0,0.0029404047769672173
213783,0,0.0029404047769672173
213784,0,0.0029404047769672173
213785,0,0.0029404047769672173
213786,0,0.0029404047769672173
213787,0,0.0029404047769672173
213788,0,0.0029404047769672173
213789,0,0.0029404047769672173
213790,0,0.0029404047769672173
213791,0,0.0029404047769672173
213792,0,0.0029404047769672173
213793,0,0.0029404047769672173
213794,0,0.0029404047769672173
213795,0,0.0029404047769672173
213796,0,0.0029404047769672173
213797,0,0.23977985045948647
213798,0,0.0029404047769672173
213799,0,0.0029404047769672173
213800,0,0.0029404047769672173
213801,0,0.0029404047769672173
213802,0,0.0029404047769672173
213803,0,0.0029404047769672173
213804,0,0.0029404047769672173
213805,0,0.0029404047769672173
213806,0,0.0029404047769672173
213807,0,0.0029404047769672173
213808,0,0.0029404047769672173
213809,0,0.0029404047769672173
213810,0,0.0029404047769672173
213811,0,0.0029404047769672173
213812,0,0.0029404047769672173
213813,0,0.0029404047769672173
213814,0,0.0029404047769672173
213815,0,0.0029404047769672173
213816,0,0.0029404047769672173
213817,0,0.0029404047769672173
213818,0,0.0029404047769672173
213819,0,0.0029404047769672173
213820,0,0.0029404047769672173
213821,0,0.0029404047769672173
213822,0,0.0029404047769672173
213823,0,0.0029404047769672173
213824,0,0.0029404047769672173
213825,0,0.0029404047769672173
213826,0,0.0029404047769672173
213827,0,0.004419840267880997
213828,0,0.0029404047769672173
213829,0,0.0029404047769672173
213830,0,0.004419840267880997
213831,0,0.0029404047769672173
213832,0,0.0029404047769672173
213833,0,0.0029404047769672173
213834,0,0.0029404047769672173
213835,0,0.0029404047769672173
213836,0,0.0029404047769672173
213837,0,0.0029404047769672173
213838,0,0.0029404047769672173
213839,0,0.0029404047769672173
213840,0,0.0029404047769672173
213841,0,0.0029404047769672173
213842,0,0.0029404047769672173
213843,0,0.0029404047769672173
213844,0,0.0029404047769672173
213845,0,0.0029404047769672173
213846,0,0.0029404047769672173
213847,0,0.0029404047769672173
213848,0,0.0029404047769672173
213849,0,0.0029404047769672173
213850,0,0.0029404047769672173
213851,0,0.0029404047769672173
213852,0,0.0029404047769672173
213853,0,0.0029404047769672173
213854,0,0.0029404047769672173
213855,0,0.0029404047769672173
213856,0,0.0029404047769672173
213857,0,0.0029404047769672173
213858,0,0.0029404047769672173
213859,0,0.0029404047769672173
213860,0,0.0029404047769672173
213861,0,0.0029404047769672173
213862,0,0.0029404047769672173
213863,0,0.0029404047769672173
213864,0,0.0029404047769672173
213865,0,0.0029404047769672173
213866,0,0.0029404047769672173
213867,0,0.0029404047769672173
213868,0,0.0029404047769672173
213869,0,0.0029404047769672173
213870,0,0.0029404047769672173
213871,0,0.0029404047769672173
213872,0,0.0029404047769672173
213873,0,0.0029404047769672173
213874,0,0.0029404047769672173
213875,0,0.0029404047769672173
213876,0,0.0029404047769672173
213877,0,0.0029404047769672173
213878,0,0.0029404047769672173
213879,0,0.0029404047769672173
213880,0,0.0029404047769672173
213881,0,0.0029404047769672173
213882,0,0.0029404047769672173
213883,0,0.0029404047769672173
213884,0,0.0029404047769672173
213885,0,0.0029404047769672173
213886,0,0.0029404047769672173
213887,0,0.0029404047769672173
213888,0,0.0029404047769672173
213889,0,0.0029404047769672173
213890,0,0.0029404047769672173
213891,0,0.0029404047769672173
213892,0,0.0029404047769672173
213893,0,0.0029404047769672173
213894,0,0.0029404047769672173
213895,0,0.0029404047769672173
213896,0,0.0029404047769672173
213897,0,0.0029404047769672173
213898,0,0.0029404047769672173
213899,0,0.0029404047769672173
213900,0,0.0029404047769672173
213901,0,0.0029404047769672173
213902,0,0.0029404047769672173
213903,0,0.0029404047769672173
213904,0,0.0029404047769672173
213905,0,0.0029404047769672173
213906,0,0.0029404047769672173
213907,0,0.0029404047769672173
213908,0,0.0029404047769672173
213909,0,0.0029404047769672173
213910,0,0.0029404047769672173
213911,0,0.0029404047769672173
213912,0,0.0029404047769672173
213913,0,0.0029404047769672173
213914,0,0.0029404047769672173
213915,0,0.0029404047769672173
213916,0,0.0029404047769672173
213917,0,0.0029404047769672173
213918,0,0.0029404047769672173
213919,0,0.0029404047769672173
213920,0,0.0029404047769672173
213921,0,0.0029404047769672173
213922,0,0.0029404047769672173
213923,0,0.0029404047769672173
213924,0,0.0029404047769672173
213925,0,0.004419840267880997
213926,0,0.0029404047769672173
213927,0,0.0029404047769672173
213928,0,0.0029404047769672173
213929,0,0.0029404047769672173
213930,0,0.0029404047769672173
213931,0,0.0029404047769672173
213932,0,0.0029404047769672173
213933,0,0.0029404047769672173
213934,0,0.0029404047769672173
213935,0,0.0029404047769672173
213936,0,0.0029404047769672173
213937,0,0.0029404047769672173
213938,0,0.0029404047769672173
213939,0,0.0029404047769672173
213940,0,0.0029404047769672173
213941,0,0.0029404047769672173
213942,0,0.0029404047769672173
213943,0,0.0029404047769672173
213944,0,0.0029404047769672173
213945,0,0.0029404047769672173
213946,0,0.0029404047769672173
213947,0,0.0029404047769672173
213948,0,0.0029404047769672173
213949,0,0.0029404047769672173
213950,0,0.0029404047769672173
213951,0,0.0029404047769672173
213952,0,0.0029404047769672173
213953,0,0.0029404047769672173
213954,0,0.0029404047769672173
213955,0,0.0029404047769672173
213956,0,0.0029404047769672173
213957,0,0.0029404047769672173
213958,0,0.0029404047769672173
213959,0,0.0029404047769672173
213960,0,0.0029404047769672173
213961,0,0.0029404047769672173
213962,0,0.0029404047769672173
213963,0,0.0029404047769672173
213964,0,0.0029404047769672173
213965,0,0.0029404047769672173
213966,0,0.0029404047769672173
213967,0,0.0029404047769672173
213968,0,0.0029404047769672173
213969,0,0.0029404047769672173
213970,0,0.0029404047769672173
213971,0,0.0029404047769672173
213972,0,0.0029404047769672173
213973,0,0.0029404047769672173
213974,0,0.0029404047769672173
213975,0,0.0029404047769672173
213976,0,0.0029404047769672173
213977,0,0.004419840267880997
213978,0,0.0029404047769672173
213979,0,0.0029404047769672173
213980,0,0.0029404047769672173
213981,0,0.0029404047769672173
213982,0,0.0029404047769672173
213983,0,0.0029404047769672173
213984,0,0.0029404047769672173
213985,0,0.0029404047769672173
213986,0,0.0029404047769672173
213987,0,0.0029404047769672173
